16 rows, 16 cols, p=0.0010000, running=False, seed=666
critical cells; added grains; lost grains; total grains;
0;0;0;24598;
0;1;0;24599;
1;1;0;24600;
1;0;0;24600;
1;0;0;24600;
0;0;0;24600;
0;1;0;24601;
0;1;0;24602;
0;1;0;24603;
0;1;0;24604;
0;1;0;24605;
1;1;0;24606;
2;0;0;24606;
4;0;0;24606;
4;0;0;24606;
5;0;0;24606;
6;0;0;24606;
3;0;0;24606;
4;0;0;24606;
2;0;0;24606;
2;0;0;24606;
0;0;0;24606;
0;1;0;24607;
1;1;0;24608;
0;0;0;24608;
1;1;1;24608;
1;0;1;24607;
0;0;0;24607;
0;1;0;24608;
0;1;0;24609;
0;1;0;24610;
1;1;0;24611;
0;0;0;24611;
0;1;0;24612;
1;1;0;24613;
1;0;0;24613;
1;0;0;24613;
0;0;0;24613;
0;1;0;24614;
0;1;0;24615;
0;1;0;24616;
0;1;0;24617;
1;1;0;24618;
1;0;0;24618;
1;0;0;24618;
0;0;0;24618;
0;1;0;24619;
0;1;0;24620;
0;1;0;24621;
0;1;0;24622;
1;1;0;24623;
1;0;0;24623;
1;0;0;24623;
0;0;0;24623;
1;1;0;24624;
0;0;0;24624;
1;1;0;24625;
0;0;0;24625;
0;1;0;24626;
0;1;0;24627;
1;1;0;24628;
2;0;0;24628;
1;0;0;24628;
2;0;0;24628;
0;0;0;24628;
0;1;0;24629;
0;1;0;24630;
1;1;0;24631;
2;0;0;24631;
2;0;0;24631;
2;0;0;24631;
0;0;0;24631;
0;1;0;24632;
1;1;0;24633;
3;0;0;24633;
1;0;0;24633;
2;0;0;24633;
3;0;0;24633;
2;0;0;24633;
1;0;0;24633;
0;0;0;24633;
0;1;0;24634;
0;1;0;24635;
0;1;0;24636;
0;1;0;24637;
0;1;0;24638;
0;1;0;24639;
0;1;0;24640;
1;1;0;24641;
1;0;0;24641;
0;0;0;24641;
0;1;0;24642;
0;1;0;24643;
0;1;0;24644;
0;1;0;24645;
0;1;0;24646;
0;1;0;24647;
0;1;0;24648;
0;1;0;24649;
0;1;0;24650;
0;1;0;24651;
0;1;0;24652;
0;1;0;24653;
0;1;0;24654;
0;1;0;24655;
0;1;0;24656;
0;1;0;24657;
1;1;0;24658;
2;0;0;24658;
2;0;0;24658;
2;0;0;24658;
3;0;0;24658;
4;0;0;24658;
2;0;0;24658;
3;0;0;24658;
2;0;0;24658;
3;0;0;24658;
3;0;0;24658;
0;0;0;24658;
0;1;0;24659;
0;1;0;24660;
0;1;0;24661;
0;1;0;24662;
0;1;0;24663;
0;1;0;24664;
0;1;0;24665;
0;1;0;24666;
0;1;0;24667;
1;1;0;24668;
2;0;0;24668;
3;0;0;24668;
0;0;0;24668;
1;1;0;24669;
2;0;0;24669;
1;0;0;24669;
1;0;0;24669;
1;0;0;24669;
0;0;0;24669;
0;1;0;24670;
1;1;0;24671;
0;0;0;24671;
1;1;0;24672;
0;0;0;24672;
0;1;0;24673;
0;1;0;24674;
0;1;0;24675;
0;1;0;24676;
0;1;0;24677;
0;1;0;24678;
0;1;0;24679;
1;1;0;24680;
0;0;0;24680;
0;1;0;24681;
0;1;0;24682;
1;1;0;24683;
0;0;0;24683;
1;1;0;24684;
1;0;0;24684;
0;0;0;24684;
0;1;0;24685;
0;1;0;24686;
0;1;0;24687;
0;1;0;24688;
0;1;0;24689;
1;1;0;24690;
1;0;0;24690;
1;0;0;24690;
2;0;0;24690;
0;0;0;24690;
0;1;0;24691;
0;1;0;24692;
0;1;0;24693;
1;1;0;24694;
1;0;0;24694;
2;0;0;24694;
2;0;0;24694;
0;0;0;24694;
1;1;0;24695;
0;0;0;24695;
0;1;0;24696;
0;1;0;24697;
0;1;0;24698;
0;1;0;24699;
0;1;0;24700;
1;1;0;24701;
1;0;0;24701;
0;0;0;24701;
0;1;0;24702;
0;1;0;24703;
0;1;0;24704;
0;1;0;24705;
1;1;0;24706;
0;0;0;24706;
1;1;0;24707;
1;0;0;24707;
0;0;0;24707;
0;1;0;24708;
0;1;0;24709;
0;1;0;24710;
0;1;0;24711;
1;1;0;24712;
1;0;0;24712;
1;0;0;24712;
1;0;0;24712;
2;0;0;24712;
1;0;0;24712;
0;0;0;24712;
0;1;0;24713;
0;1;0;24714;
1;1;0;24715;
1;0;0;24715;
0;0;0;24715;
0;1;0;24716;
0;1;0;24717;
0;1;0;24718;
1;1;0;24719;
1;0;0;24719;
1;0;0;24719;
0;0;0;24719;
1;1;0;24720;
1;0;0;24720;
0;0;0;24720;
0;1;0;24721;
0;1;0;24722;
0;1;0;24723;
1;1;0;24724;
1;0;0;24724;
0;0;0;24724;
0;1;0;24725;
0;1;0;24726;
0;1;0;24727;
0;1;0;24728;
0;1;0;24729;
0;1;0;24730;
0;1;0;24731;
0;1;0;24732;
0;1;0;24733;
0;1;0;24734;
1;1;0;24735;
0;0;0;24735;
0;1;0;24736;
0;1;0;24737;
0;1;0;24738;
0;1;0;24739;
0;1;0;24740;
0;1;0;24741;
0;1;0;24742;
1;1;0;24743;
1;0;1;24742;
0;0;0;24742;
0;1;0;24743;
0;1;0;24744;
0;1;0;24745;
0;1;0;24746;
0;1;0;24747;
1;1;0;24748;
0;0;0;24748;
0;1;0;24749;
0;1;0;24750;
1;1;0;24751;
0;0;0;24751;
0;1;0;24752;
1;1;0;24753;
1;0;0;24753;
2;0;0;24753;
0;0;0;24753;
0;1;0;24754;
1;1;0;24755;
1;0;0;24755;
0;0;0;24755;
1;1;0;24756;
1;0;0;24756;
1;0;0;24756;
0;0;0;24756;
1;1;0;24757;
0;0;0;24757;
0;1;0;24758;
0;1;0;24759;
0;1;0;24760;
0;1;0;24761;
0;1;0;24762;
0;1;0;24763;
0;1;0;24764;
0;1;0;24765;
1;1;0;24766;
1;0;0;24766;
1;0;0;24766;
1;0;0;24766;
1;0;0;24766;
0;0;0;24766;
1;1;0;24767;
1;0;0;24767;
0;0;0;24767;
0;1;0;24768;
0;1;0;24769;
1;1;0;24770;
2;0;0;24770;
3;0;0;24770;
4;0;0;24770;
4;0;0;24770;
4;0;0;24770;
4;0;0;24770;
4;0;0;24770;
3;0;0;24770;
0;0;0;24770;
0;1;0;24771;
0;1;0;24772;
1;1;0;24773;
0;0;0;24773;
0;1;0;24774;
0;1;0;24775;
0;1;0;24776;
1;1;1;24776;
0;0;0;24776;
0;1;0;24777;
0;1;0;24778;
0;1;0;24779;
0;1;0;24780;
0;1;0;24781;
0;1;0;24782;
1;1;0;24783;
0;0;0;24783;
0;1;0;24784;
0;1;0;24785;
0;1;0;24786;
0;1;0;24787;
0;1;0;24788;
0;1;0;24789;
0;1;0;24790;
1;1;0;24791;
1;0;0;24791;
1;0;0;24791;
0;0;0;24791;
0;1;0;24792;
1;1;0;24793;
1;0;0;24793;
1;0;0;24793;
2;0;0;24793;
1;0;0;24793;
1;0;0;24793;
0;0;0;24793;
0;1;0;24794;
1;1;0;24795;
2;0;0;24795;
2;0;0;24795;
1;0;0;24795;
1;0;0;24795;
0;0;0;24795;
0;1;0;24796;
0;1;0;24797;
0;1;0;24798;
1;1;0;24799;
0;0;0;24799;
1;1;0;24800;
0;0;0;24800;
0;1;0;24801;
0;1;0;24802;
0;1;0;24803;
0;1;0;24804;
0;1;0;24805;
0;1;0;24806;
0;1;0;24807;
1;1;0;24808;
0;0;0;24808;
0;1;0;24809;
1;1;0;24810;
2;0;0;24810;
4;0;0;24810;
3;0;0;24810;
3;0;0;24810;
2;0;0;24810;
1;0;0;24810;
0;0;0;24810;
0;1;0;24811;
0;1;0;24812;
0;1;0;24813;
0;1;0;24814;
1;1;0;24815;
1;0;0;24815;
1;0;0;24815;
0;0;0;24815;
0;1;0;24816;
1;1;0;24817;
2;0;0;24817;
3;0;0;24817;
1;0;0;24817;
0;0;0;24817;
0;1;0;24818;
0;1;0;24819;
0;1;0;24820;
0;1;0;24821;
0;1;0;24822;
1;1;0;24823;
1;0;0;24823;
1;0;0;24823;
1;0;0;24823;
0;0;0;24823;
1;1;0;24824;
0;0;0;24824;
1;1;0;24825;
0;0;0;24825;
1;1;0;24826;
0;0;0;24826;
0;1;0;24827;
0;1;0;24828;
0;1;0;24829;
1;1;0;24830;
0;0;0;24830;
0;1;0;24831;
0;1;0;24832;
1;1;0;24833;
1;0;0;24833;
1;0;0;24833;
2;0;0;24833;
0;0;0;24833;
0;1;0;24834;
0;1;0;24835;
1;1;0;24836;
1;0;0;24836;
1;0;0;24836;
2;0;0;24836;
1;0;0;24836;
0;0;0;24836;
0;1;0;24837;
0;1;0;24838;
0;1;0;24839;
0;1;0;24840;
0;1;0;24841;
0;1;0;24842;
0;1;0;24843;
1;1;0;24844;
0;0;0;24844;
1;1;0;24845;
3;0;0;24845;
1;0;0;24845;
2;0;0;24845;
3;0;0;24845;
1;0;0;24845;
2;0;0;24845;
1;0;0;24845;
0;0;0;24845;
0;1;0;24846;
0;1;0;24847;
0;1;0;24848;
1;1;0;24849;
1;0;0;24849;
0;0;0;24849;
0;1;0;24850;
0;1;0;24851;
0;1;0;24852;
0;1;0;24853;
0;1;0;24854;
1;1;0;24855;
0;0;0;24855;
0;1;0;24856;
1;1;0;24857;
0;0;0;24857;
1;1;0;24858;
1;0;0;24858;
1;0;0;24858;
2;0;0;24858;
1;0;0;24858;
1;0;0;24858;
0;0;0;24858;
0;1;0;24859;
0;1;0;24860;
0;1;0;24861;
1;1;0;24862;
1;0;0;24862;
1;0;0;24862;
0;0;0;24862;
0;1;0;24863;
0;1;0;24864;
1;1;0;24865;
0;0;0;24865;
0;1;0;24866;
0;1;0;24867;
0;1;0;24868;
1;1;1;24868;
1;0;0;24868;
1;0;0;24868;
0;0;0;24868;
0;1;0;24869;
0;1;0;24870;
0;1;0;24871;
0;1;0;24872;
0;1;0;24873;
0;1;0;24874;
0;1;0;24875;
0;1;0;24876;
1;1;0;24877;
0;0;0;24877;
0;1;0;24878;
0;1;0;24879;
0;1;0;24880;
0;1;0;24881;
0;1;0;24882;
0;1;0;24883;
1;1;0;24884;
1;0;0;24884;
1;0;0;24884;
0;0;0;24884;
0;1;0;24885;
0;1;0;24886;
0;1;0;24887;
0;1;0;24888;
1;1;0;24889;
0;0;0;24889;
1;1;0;24890;
1;0;0;24890;
5;0;0;138888;
4;0;0;138888;
0;0;0;138888;
0;1;0;138889;
0;1;0;138890;
0;1;0;138891;
0;1;0;138892;
0;1;0;138893;
1;1;0;138894;
0;0;0;138894;
0;1;0;138895;
0;1;0;138896;
1;1;0;138897;
1;0;0;138897;
1;0;0;138897;
0;0;0;138897;
0;1;0;138898;
1;1;0;138899;
1;0;0;138899;
2;0;0;138899;
2;0;0;138899;
4;0;0;138899;
5;0;0;138899;
7;0;0;138899;
5;0;0;138899;
7;0;0;138899;
7;0;0;138899;
6;0;0;138899;
4;0;0;138899;
1;0;0;138899;
2;0;0;138899;
2;0;0;138899;
2;0;0;138899;
4;0;0;138899;
3;0;0;138899;
5;0;0;138899;
5;0;0;138899;
7;0;0;138899;
11;0;0;138899;
12;0;0;138899;
13;0;0;138899;
10;0;0;138899;
8;0;0;138899;
12;0;0;138899;
10;0;0;138899;
10;0;0;138899;
15;0;0;138899;
12;0;0;138899;
10;0;0;138899;
13;0;0;138899;
19;0;0;138899;
17;0;0;138899;
17;0;0;138899;
15;0;0;138899;
9;0;0;138899;
14;0;0;138899;
16;0;0;138899;
15;0;0;138899;
15;0;0;138899;
16;0;0;138899;
16;0;0;138899;
14;0;0;138899;
17;0;0;138899;
16;0;0;138899;
17;0;0;138899;
20;0;0;138899;
18;0;0;138899;
20;0;0;138899;
17;0;0;138899;
17;0;0;138899;
16;0;0;138899;
16;0;0;138899;
15;0;0;138899;
13;0;0;138899;
8;0;0;138899;
8;0;0;138899;
6;0;0;138899;
4;0;0;138899;
4;0;0;138899;
5;0;0;138899;
5;0;0;138899;
2;0;0;138899;
3;0;0;138899;
4;0;0;138899;
4;0;0;138899;
3;0;0;138899;
5;0;0;138899;
5;0;0;138899;
6;0;0;138899;
4;0;0;138899;
1;0;0;138899;
3;0;0;138899;
3;0;0;138899;
2;0;0;138899;
2;0;0;138899;
1;0;0;138899;
0;0;0;138899;
0;1;0;138900;
1;1;0;138901;
2;0;0;138901;
2;0;0;138901;
2;0;0;138901;
2;0;0;138901;
4;0;0;138901;
4;0;0;138901;
4;0;0;138901;
5;0;0;138901;
4;0;0;138901;
5;0;0;138901;
3;0;0;138901;
1;0;0;138901;
2;0;0;138901;
2;0;0;138901;
3;0;0;138901;
2;0;0;138901;
3;0;0;138901;
5;0;0;138901;
3;0;0;138901;
5;0;0;138901;
6;0;0;138901;
5;0;0;138901;
5;0;0;138901;
8;0;0;138901;
9;0;0;138901;
8;0;0;138901;
7;0;0;138901;
6;0;0;138901;
7;0;0;138901;
7;0;0;138901;
8;0;0;138901;
7;0;0;138901;
9;0;0;138901;
9;0;0;138901;
8;0;0;138901;
6;0;0;138901;
8;0;0;138901;
8;0;0;138901;
9;0;0;138901;
12;0;0;138901;
13;0;0;138901;
9;0;0;138901;
13;0;0;138901;
23;0;0;138901;
22;0;0;138901;
20;0;0;138901;
17;0;0;138901;
21;0;0;138901;
21;0;0;138901;
18;0;0;138901;
21;0;0;138901;
27;0;0;138901;
26;0;0;138901;
28;0;0;138901;
26;0;0;138901;
19;0;0;138901;
16;0;0;138901;
14;0;0;138901;
17;0;0;138901;
18;0;0;138901;
24;0;0;138901;
19;0;0;138901;
17;0;0;138901;
19;0;0;138901;
17;0;0;138901;
20;0;0;138901;
22;0;0;138901;
12;0;0;138901;
12;0;0;138901;
13;0;0;138901;
13;0;0;138901;
14;0;0;138901;
21;0;0;138901;
20;0;0;138901;
21;0;0;138901;
23;0;0;138901;
20;0;0;138901;
27;0;0;138901;
25;0;0;138901;
23;0;0;138901;
30;0;0;138901;
23;0;0;138901;
23;0;0;138901;
26;0;0;138901;
25;0;0;138901;
22;0;0;138901;
23;0;0;138901;
24;0;0;138901;
26;0;0;138901;
29;0;0;138901;
32;0;0;138901;
31;0;0;138901;
30;0;0;138901;
32;0;0;138901;
28;0;0;138901;
25;0;0;138901;
19;0;0;138901;
21;0;0;138901;
24;0;0;138901;
24;0;0;138901;
22;0;0;138901;
22;0;0;138901;
28;0;0;138901;
33;0;0;138901;
33;0;0;138901;
32;0;0;138901;
38;0;0;138901;
31;0;0;138901;
38;0;0;138901;
40;0;0;138901;
40;0;0;138901;
43;0;0;138901;
43;0;0;138901;
47;0;0;138901;
48;0;0;138901;
46;0;0;138901;
50;0;0;138901;
50;0;0;138901;
42;0;0;138901;
42;0;0;138901;
45;0;0;138901;
47;0;0;138901;
45;0;0;138901;
42;0;0;138901;
47;0;0;138901;
48;0;0;138901;
51;0;0;138901;
54;0;0;138901;
45;0;0;138901;
44;0;0;138901;
38;0;0;138901;
36;0;0;138901;
43;0;0;138901;
44;0;0;138901;
46;0;0;138901;
45;0;0;138901;
50;0;0;138901;
76;0;0;138901;
69;0;0;138901;
61;0;0;138901;
66;0;0;138901;
58;0;0;138901;
61;0;0;138901;
63;0;0;138901;
62;0;0;138901;
65;0;0;138901;
64;0;0;138901;
71;0;0;138901;
68;0;0;138901;
65;0;0;138901;
56;0;0;138901;
50;0;0;138901;
45;0;0;138901;
43;0;0;138901;
47;0;0;138901;
39;0;0;138901;
36;0;0;138901;
36;0;0;138901;
35;0;0;138901;
38;0;0;138901;
38;0;0;138901;
28;0;0;138901;
23;0;0;138901;
21;0;0;138901;
19;0;0;138901;
23;0;0;138901;
31;0;0;138901;
31;0;0;138901;
36;0;0;138901;
36;0;0;138901;
30;0;0;138901;
30;0;0;138901;
30;0;0;138901;
26;0;0;138901;
34;0;0;138901;
28;0;0;138901;
27;0;0;138901;
30;0;0;138901;
30;0;0;138901;
23;0;0;138901;
30;0;0;138901;
37;0;0;138901;
38;0;0;138901;
36;0;0;138901;
41;0;0;138901;
43;0;0;138901;
45;0;0;138901;
44;0;0;138901;
46;0;0;138901;
48;0;0;138901;
44;0;0;138901;
50;0;0;138901;
43;0;0;138901;
43;0;0;138901;
39;0;0;138901;
45;0;0;138901;
44;0;0;138901;
45;0;0;138901;
51;0;0;138901;
60;0;0;138901;
66;0;0;138901;
59;0;0;138901;
71;0;0;138901;
67;0;0;138901;
53;0;0;138901;
50;0;0;138901;
60;0;0;138901;
54;0;0;138901;
51;0;0;138901;
51;0;0;138901;
55;0;0;138901;
51;0;0;138901;
38;0;0;138901;
38;0;0;138901;
36;0;0;138901;
39;0;0;138901;
39;0;0;138901;
40;0;0;138901;
40;0;0;138901;
40;0;0;138901;
40;0;0;138901;
42;0;0;138901;
33;0;0;138901;
34;0;0;138901;
28;0;0;138901;
22;0;0;138901;
22;0;0;138901;
20;0;0;138901;
20;0;0;138901;
23;0;0;138901;
34;0;0;138901;
34;0;0;138901;
34;0;0;138901;
33;0;0;138901;
34;0;0;138901;
30;0;0;138901;
27;0;0;138901;
36;0;0;138901;
34;0;0;138901;
31;0;0;138901;
35;0;0;138901;
41;0;0;138901;
43;0;0;138901;
38;0;0;138901;
38;0;0;138901;
41;0;0;138901;
35;0;0;138901;
43;0;0;138901;
40;0;0;138901;
33;0;0;138901;
28;0;0;138901;
29;0;0;138901;
33;0;0;138901;
38;0;0;138901;
43;0;0;138901;
42;0;0;138901;
39;0;0;138901;
37;0;0;138901;
38;0;0;138901;
34;0;0;138901;
31;0;0;138901;
24;0;0;138901;
32;0;0;138901;
31;0;0;138901;
27;0;0;138901;
27;0;0;138901;
33;0;0;138901;
35;0;0;138901;
37;0;0;138901;
43;0;0;138901;
38;0;0;138901;
38;0;0;138901;
39;0;0;138901;
32;0;0;138901;
31;0;0;138901;
33;0;0;138901;
35;0;0;138901;
35;0;0;138901;
32;0;0;138901;
30;0;0;138901;
33;0;0;138901;
32;0;0;138901;
40;0;0;138901;
36;0;0;138901;
40;0;0;138901;
43;0;0;138901;
50;0;0;138901;
50;0;0;138901;
45;0;0;138901;
51;0;0;138901;
40;0;0;138901;
49;0;0;138901;
43;0;0;138901;
45;0;0;138901;
38;0;0;138901;
35;0;0;138901;
42;0;0;138901;
43;0;0;138901;
43;0;0;138901;
44;0;0;138901;
40;0;0;138901;
38;0;0;138901;
45;0;0;138901;
50;0;0;138901;
44;0;0;138901;
45;0;0;138901;
46;0;0;138901;
45;0;0;138901;
57;0;0;138901;
54;0;0;138901;
50;0;0;138901;
49;0;0;138901;
40;0;0;138901;
37;0;0;138901;
40;0;0;138901;
48;0;0;138901;
45;0;0;138901;
42;0;0;138901;
39;0;0;138901;
40;0;0;138901;
41;0;0;138901;
42;0;0;138901;
31;0;0;138901;
34;0;0;138901;
31;0;0;138901;
30;0;0;138901;
33;0;0;138901;
35;0;0;138901;
32;0;0;138901;
29;0;0;138901;
36;0;0;138901;
39;0;0;138901;
49;0;0;138901;
50;0;0;138901;
46;0;0;138901;
39;0;0;138901;
38;0;0;138901;
43;0;0;138901;
40;0;0;138901;
48;0;0;138901;
51;0;0;138901;
55;0;0;138901;
52;0;0;138901;
55;0;0;138901;
54;0;0;138901;
54;0;0;138901;
55;0;0;138901;
60;0;0;138901;
56;0;0;138901;
49;0;0;138901;
52;0;0;138901;
45;0;0;138901;
38;0;0;138901;
37;0;0;138901;
28;0;0;138901;
33;0;0;138901;
25;0;0;138901;
29;0;0;138901;
31;0;0;138901;
27;0;0;138901;
22;0;0;138901;
25;0;0;138901;
35;0;0;138901;
28;0;0;138901;
21;0;0;138901;
23;0;0;138901;
25;0;0;138901;
29;0;0;138901;
36;0;0;138901;
33;0;0;138901;
36;0;0;138901;
40;0;0;138901;
42;0;0;138901;
37;0;0;138901;
34;0;0;138901;
34;0;0;138901;
39;0;0;138901;
36;0;0;138901;
40;0;0;138901;
45;0;0;138901;
48;0;0;138901;
50;0;0;138901;
49;0;0;138901;
44;0;0;138901;
43;0;0;138901;
41;0;0;138901;
38;0;0;138901;
38;0;0;138901;
43;0;0;138901;
42;0;0;138901;
41;0;0;138901;
41;0;0;138901;
39;0;0;138901;
44;0;0;138901;
44;0;0;138901;
50;0;0;138901;
53;0;0;138901;
47;0;0;138901;
46;0;0;138901;
46;0;0;138901;
39;0;0;138901;
42;0;0;138901;
43;0;0;138901;
35;0;0;138901;
25;0;0;138901;
24;0;0;138901;
27;0;0;138901;
23;0;0;138901;
27;0;0;138901;
25;0;0;138901;
21;0;0;138901;
23;0;0;138901;
20;0;0;138901;
22;0;0;138901;
23;0;0;138901;
26;0;0;138901;
26;0;0;138901;
19;0;0;138901;
19;0;0;138901;
23;0;0;138901;
28;0;0;138901;
26;0;0;138901;
23;0;0;138901;
20;0;0;138901;
25;0;0;138901;
24;0;0;138901;
26;0;0;138901;
23;0;0;138901;
23;0;0;138901;
21;0;0;138901;
22;0;0;138901;
17;0;0;138901;
16;0;0;138901;
18;0;0;138901;
23;0;0;138901;
24;0;0;138901;
26;0;0;138901;
29;0;0;138901;
20;0;0;138901;
21;0;0;138901;
20;0;0;138901;
19;0;0;138901;
19;0;0;138901;
23;0;0;138901;
19;0;0;138901;
19;0;0;138901;
19;0;0;138901;
17;0;0;138901;
16;0;0;138901;
23;0;0;138901;
17;0;0;138901;
19;0;0;138901;
25;0;0;138901;
22;0;0;138901;
19;0;0;138901;
18;0;0;138901;
21;0;0;138901;
24;0;0;138901;
17;0;0;138901;
17;0;0;138901;
19;0;0;138901;
16;0;0;138901;
18;0;0;138901;
18;0;0;138901;
18;0;0;138901;
16;0;0;138901;
16;0;0;138901;
18;0;0;138901;
15;0;0;138901;
15;0;0;138901;
19;0;0;138901;
21;0;0;138901;
17;0;0;138901;
20;0;0;138901;
21;0;0;138901;
19;0;0;138901;
23;0;0;138901;
21;0;0;138901;
25;0;0;138901;
30;0;0;138901;
27;0;0;138901;
29;0;0;138901;
27;0;0;138901;
22;0;0;138901;
20;0;0;138901;
15;0;0;138901;
15;0;0;138901;
16;0;0;138901;
18;0;0;138901;
16;0;0;138901;
16;0;0;138901;
19;0;0;138901;
15;0;0;138901;
21;0;0;138901;
22;0;0;138901;
21;0;0;138901;
20;0;0;138901;
17;0;0;138901;
20;0;0;138901;
19;0;0;138901;
19;0;0;138901;
25;0;0;138901;
23;0;0;138901;
17;0;0;138901;
20;0;0;138901;
20;0;0;138901;
23;0;0;138901;
26;0;0;138901;
27;0;0;138901;
27;0;0;138901;
20;0;0;138901;
28;0;0;138901;
32;0;0;138901;
28;0;0;138901;
30;0;0;138901;
30;0;0;138901;
37;0;0;138901;
34;0;0;138901;
37;0;0;138901;
40;0;0;138901;
44;0;0;138901;
44;0;0;138901;
35;0;0;138901;
33;0;0;138901;
33;0;0;138901;
31;0;0;138901;
23;0;0;138901;
21;0;0;138901;
18;0;0;138901;
21;0;0;138901;
17;0;0;138901;
15;0;0;138901;
13;0;0;138901;
18;0;0;138901;
21;0;0;138901;
20;0;0;138901;
22;0;0;138901;
19;0;0;138901;
19;0;0;138901;
25;0;0;138901;
25;0;0;138901;
24;0;0;138901;
27;0;0;138901;
22;0;0;138901;
20;0;0;138901;
18;0;0;138901;
28;0;0;138901;
28;0;0;138901;
23;0;0;138901;
25;0;0;138901;
30;0;0;138901;
27;0;0;138901;
29;0;0;138901;
28;0;0;138901;
27;0;0;138901;
33;0;0;138901;
43;0;0;138901;
40;0;0;138901;
38;0;0;138901;
41;0;0;138901;
40;0;0;138901;
38;0;0;138901;
39;0;0;138901;
38;0;0;138901;
36;0;0;138901;
36;0;0;138901;
33;0;0;138901;
36;0;0;138901;
42;0;0;138901;
34;0;0;138901;
39;0;0;138901;
42;0;0;138901;
41;0;0;138901;
53;0;0;138901;
49;0;0;138901;
44;0;0;138901;
39;0;0;138901;
38;0;0;138901;
39;0;0;138901;
38;0;0;138901;
33;0;0;138901;
29;0;0;138901;
29;0;0;138901;
24;0;0;138901;
20;0;0;138901;
28;0;0;138901;
31;0;0;138901;
34;0;0;138901;
38;0;0;138901;
31;0;0;138901;
32;0;0;138901;
36;0;0;138901;
33;0;0;138901;
37;0;0;138901;
36;0;0;138901;
35;0;0;138901;
36;0;0;138901;
39;0;0;138901;
46;0;0;138901;
49;0;0;138901;
41;0;0;138901;
42;0;0;138901;
43;0;0;138901;
52;0;0;138901;
47;0;0;138901;
43;0;0;138901;
40;0;0;138901;
41;0;0;138901;
51;0;0;138901;
51;0;0;138901;
53;0;0;138901;
61;0;0;138901;
56;0;0;138901;
54;0;0;138901;
58;0;0;138901;
54;0;0;138901;
57;0;0;138901;
58;0;0;138901;
48;0;0;138901;
38;0;0;138901;
41;0;0;138901;
42;0;0;138901;
39;0;0;138901;
54;0;0;138901;
54;0;0;138901;
48;0;0;138901;
50;0;0;138901;
53;0;0;138901;
41;0;0;138901;
39;0;0;138901;
43;0;0;138901;
39;0;0;138901;
36;0;0;138901;
34;0;0;138901;
39;0;0;138901;
31;0;0;138901;
28;0;0;138901;
26;0;0;138901;
23;0;0;138901;
21;0;0;138901;
23;0;0;138901;
20;0;0;138901;
23;0;0;138901;
23;0;0;138901;
20;0;0;138901;
23;0;0;138901;
25;0;0;138901;
21;0;0;138901;
24;0;0;138901;
24;0;0;138901;
21;0;0;138901;
18;0;0;138901;
22;0;0;138901;
26;0;0;138901;
29;0;0;138901;
33;0;0;138901;
29;0;0;138901;
19;0;0;138901;
21;0;0;138901;
23;0;0;138901;
16;0;0;138901;
17;0;0;138901;
15;0;0;138901;
20;0;0;138901;
19;0;0;138901;
21;0;0;138901;
24;0;0;138901;
20;0;0;138901;
22;0;0;138901;
25;0;0;138901;
24;0;0;138901;
17;0;0;138901;
21;0;0;138901;
28;0;0;138901;
25;0;0;138901;
25;0;0;138901;
27;0;0;138901;
25;0;0;138901;
33;0;0;138901;
28;0;0;138901;
22;0;0;138901;
25;0;0;138901;
21;0;0;138901;
27;0;0;138901;
32;0;0;138901;
29;0;0;138901;
31;0;0;138901;
32;0;0;138901;
30;0;0;138901;
28;0;0;138901;
29;0;0;138901;
33;0;0;138901;
40;0;0;138901;
33;0;0;138901;
32;0;0;138901;
27;0;0;138901;
30;0;0;138901;
37;0;0;138901;
29;0;0;138901;
35;0;0;138901;
35;0;0;138901;
33;0;0;138901;
25;0;0;138901;
21;0;0;138901;
26;0;0;138901;
29;0;0;138901;
30;0;0;138901;
24;0;0;138901;
29;0;0;138901;
27;0;0;138901;
26;0;0;138901;
27;0;0;138901;
34;0;0;138901;
35;0;0;138901;
42;0;0;138901;
37;0;0;138901;
32;0;0;138901;
27;0;0;138901;
25;0;0;138901;
24;0;0;138901;
17;0;0;138901;
12;0;0;138901;
14;0;0;138901;
18;0;0;138901;
19;0;0;138901;
22;0;0;138901;
20;0;0;138901;
22;0;0;138901;
18;0;0;138901;
18;0;0;138901;
20;0;0;138901;
16;0;0;138901;
13;0;0;138901;
15;0;0;138901;
14;0;0;138901;
14;0;0;138901;
14;0;0;138901;
13;0;0;138901;
16;0;0;138901;
16;0;0;138901;
20;0;0;138901;
22;0;0;138901;
17;0;0;138901;
20;0;0;138901;
22;0;0;138901;
27;0;0;138901;
24;0;0;138901;
17;0;0;138901;
10;0;0;138901;
11;0;0;138901;
17;0;0;138901;
12;0;0;138901;
12;0;0;138901;
12;0;0;138901;
7;0;0;138901;
5;0;0;138901;
6;0;0;138901;
9;0;0;138901;
14;0;0;138901;
16;0;0;138901;
23;0;0;138901;
24;0;0;138901;
22;0;0;138901;
24;0;0;138901;
24;0;0;138901;
17;0;0;138901;
14;0;0;138901;
16;0;0;138901;
15;0;0;138901;
16;0;0;138901;
19;0;0;138901;
15;0;0;138901;
17;0;0;138901;
20;0;0;138901;
26;0;0;138901;
26;0;0;138901;
24;0;0;138901;
24;0;0;138901;
25;0;0;138901;
33;0;0;138901;
28;0;0;138901;
24;0;0;138901;
25;0;0;138901;
30;0;0;138901;
30;0;0;138901;
32;0;0;138901;
